close_date,month,day_of_week,year,quarter_end_flag,product,series,office_location,type,total_revenue,total_deals,is_forecast
2021-03-08,3,0,2021,0,CoreCRM Starter,CoreCRM,Singapore,New Business,1114.22,1,0
2021-03-08,3,0,2021,0,Integration Pack,Add-Ons,India,New Business,1385.98,1,0
2021-03-08,3,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,970.13,1,0
2021-03-08,3,0,2021,0,SupportDesk Pro,SupportDesk,UAE,Renewal,3289.51,1,0
2021-03-11,3,3,2021,0,CoreCRM Starter,CoreCRM,Australia,New Business,1190.43,1,0
2021-03-15,3,0,2021,1,CoreCRM Pro,CoreCRM,Japan,Renewal,4623.01,1,0
2021-03-15,3,0,2021,1,Integration Pack,Add-Ons,UAE,Renewal,1429.42,1,0
2021-03-15,3,0,2021,1,MarketingHub Pro,MarketingHub,Singapore,Renewal,3498.76,1,0
2021-03-17,3,2,2021,1,SupportDesk Basic,SupportDesk,Sweden,Cross-sell,809.85,1,0
2021-03-18,3,3,2021,1,DataSync Connector,Add-Ons,Singapore,New Business,2778.08,1,0
2021-03-18,3,3,2021,1,MarketingHub Lite,MarketingHub,Singapore,New Business,1004.02,1,0
2021-03-18,3,3,2021,1,SupportDesk Basic,SupportDesk,Singapore,New Business,772.37,1,0
2021-03-19,3,4,2021,1,DataSync Connector,Add-Ons,Brazil,Renewal,2845.27,1,0
2021-03-19,3,4,2021,1,Analytics Pro,Analytics,Brazil,New Business,7983.62,1,0
2021-03-19,3,4,2021,1,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1136.48,1,0
2021-03-19,3,4,2021,1,CoreCRM Pro,CoreCRM,Mexico,New Business,4311.82,1,0
2021-03-19,3,4,2021,1,DataSync Connector,Add-Ons,France,Renewal,2899.42,1,0
2021-03-19,3,4,2021,1,Integration Pack,Add-Ons,Singapore,Renewal,1357.42,1,0
2021-03-19,3,4,2021,1,MarketingHub Pro,MarketingHub,Australia,New Business,3401.65,1,0
2021-03-19,3,4,2021,1,Integration Pack,Add-Ons,Japan,Renewal,1433.85,1,0
2021-03-22,3,0,2021,1,CoreCRM Starter,CoreCRM,Spain,Renewal,1164.51,1,0
2021-03-22,3,0,2021,1,Integration Pack,Add-Ons,Brazil,New Business,1459.95,1,0
2021-03-23,3,1,2021,1,CoreCRM Starter,CoreCRM,Canada,Renewal,1274.9,1,0
2021-03-23,3,1,2021,1,MarketingHub Pro,MarketingHub,Canada,New Business,3822.43,1,0
2021-03-24,3,2,2021,1,Analytics Pro,Analytics,Brazil,New Business,7812.11,1,0
2021-03-24,3,2,2021,1,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1318.09,1,0
2021-03-24,3,2,2021,1,CoreCRM Starter,CoreCRM,Singapore,New Business,1247.17,1,0
2021-03-24,3,2,2021,1,CoreCRM Starter,CoreCRM,United Kingdom,Cross-sell,1225.27,1,0
2021-03-24,3,2,2021,1,SupportDesk Basic,SupportDesk,Canada,Renewal,842.57,1,0
2021-03-24,3,2,2021,1,SupportDesk Basic,SupportDesk,Sweden,Renewal,931.55,1,0
2021-03-25,3,3,2021,1,CoreCRM Pro,CoreCRM,Canada,New Business,5185.22,1,0
2021-03-25,3,3,2021,1,DataSync Connector,Add-Ons,UAE,Cross-sell,2509.25,1,0
2021-03-25,3,3,2021,1,Integration Pack,Add-Ons,India,Renewal,1537.58,1,0
2021-03-25,3,3,2021,1,Integration Pack,Add-Ons,Netherlands,Renewal,1532.08,1,0
2021-03-26,3,4,2021,1,SupportDesk Basic,SupportDesk,Singapore,New Business,761.56,1,0
2021-03-26,3,4,2021,1,MarketingHub Pro,MarketingHub,France,New Business,3366.1,1,0
2021-03-26,3,4,2021,1,MarketingHub Lite,MarketingHub,India,New Business,1066.44,1,0
2021-03-26,3,4,2021,1,MarketingHub Pro,MarketingHub,Canada,Renewal,3906.43,1,0
2021-03-26,3,4,2021,1,Analytics Basic,Analytics,Spain,Upsell,2368.45,1,0
2021-03-26,3,4,2021,1,Analytics Basic,Analytics,Japan,Renewal,2094.99,1,0
2021-03-26,3,4,2021,1,Integration Pack,Add-Ons,Mexico,New Business,1323.8,1,0
2021-03-29,3,0,2021,1,DataSync Connector,Add-Ons,Germany,Renewal,2993.0,1,0
2021-03-29,3,0,2021,1,CoreCRM Starter,CoreCRM,Germany,Cross-sell,1158.72,1,0
2021-03-29,3,0,2021,1,CoreCRM Starter,CoreCRM,Brazil,Renewal,1251.12,1,0
2021-03-29,3,0,2021,1,CoreCRM Starter,CoreCRM,Germany,New Business,1234.65,1,0
2021-03-29,3,0,2021,1,Analytics Pro,Analytics,Japan,New Business,7017.84,1,0
2021-03-29,3,0,2021,1,Analytics Pro,Analytics,Canada,Renewal,7669.45,1,0
2021-03-29,3,0,2021,1,Analytics Pro,Analytics,Netherlands,New Business,6949.85,1,0
2021-03-30,3,1,2021,1,SupportDesk Basic,SupportDesk,Singapore,New Business,792.61,1,0
2021-03-30,3,1,2021,1,Integration Pack,Add-Ons,Spain,New Business,1571.02,1,0
2021-03-30,3,1,2021,1,Analytics Basic,Analytics,Spain,Cross-sell,2185.14,1,0
2021-03-30,3,1,2021,1,Analytics Basic,Analytics,Australia,Renewal,2309.51,1,0
2021-03-30,3,1,2021,1,Analytics Pro,Analytics,India,New Business,7678.32,1,0
2021-03-31,3,2,2021,1,MarketingHub Lite,MarketingHub,Germany,Renewal,994.7,1,0
2021-04-01,4,3,2021,0,CoreCRM Starter,CoreCRM,Spain,New Business,1292.9,1,0
2021-04-01,4,3,2021,0,Integration Pack,Add-Ons,Singapore,Upsell,1448.54,1,0
2021-04-01,4,3,2021,0,MarketingHub Pro,MarketingHub,Singapore,New Business,3462.52,1,0
2021-04-05,4,0,2021,0,CoreCRM Starter,CoreCRM,Spain,New Business,1060.76,1,0
2021-04-05,4,0,2021,0,Integration Pack,Add-Ons,Singapore,Cross-sell,1350.26,1,0
2021-04-05,4,0,2021,0,CoreCRM Starter,CoreCRM,Netherlands,New Business,1212.18,1,0
2021-04-05,4,0,2021,0,MarketingHub Pro,MarketingHub,Spain,Cross-sell,3932.84,1,0
2021-04-05,4,0,2021,0,DataSync Connector,Add-Ons,Germany,Renewal,2760.02,1,0
2021-04-05,4,0,2021,0,Integration Pack,Add-Ons,UAE,Renewal,1431.25,1,0
2021-04-05,4,0,2021,0,MarketingHub Pro,MarketingHub,Japan,New Business,3464.24,1,0
2021-04-05,4,0,2021,0,MarketingHub Pro,MarketingHub,UAE,New Business,3321.57,1,0
2021-04-05,4,0,2021,0,SupportDesk Basic,SupportDesk,Netherlands,Upsell,752.31,1,0
2021-04-06,4,1,2021,0,Analytics Basic,Analytics,India,New Business,2220.81,1,0
2021-04-06,4,1,2021,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1004.66,1,0
2021-04-06,4,1,2021,0,SupportDesk Basic,SupportDesk,Germany,New Business,788.66,1,0
2021-04-06,4,1,2021,0,SupportDesk Basic,SupportDesk,India,New Business,928.54,1,0
2021-04-06,4,1,2021,0,SupportDesk Basic,SupportDesk,Singapore,New Business,879.18,1,0
2021-04-07,4,2,2021,0,SupportDesk Basic,SupportDesk,Brazil,Renewal,857.3,1,0
2021-04-08,4,3,2021,0,Analytics Pro,Analytics,Germany,New Business,6689.53,1,0
2021-04-08,4,3,2021,0,Analytics Basic,Analytics,Mexico,Upsell,1956.14,1,0
2021-04-08,4,3,2021,0,SupportDesk Pro,SupportDesk,France,Renewal,3350.82,1,0
2021-04-08,4,3,2021,0,CoreCRM Starter,CoreCRM,Singapore,Renewal,1168.43,1,0
2021-04-09,4,4,2021,0,CoreCRM Starter,CoreCRM,France,Renewal,1062.62,1,0
2021-04-09,4,4,2021,0,Integration Pack,Add-Ons,United Kingdom,New Business,1645.86,1,0
2021-04-09,4,4,2021,0,SupportDesk Basic,SupportDesk,Brazil,New Business,914.68,1,0
2021-04-12,4,0,2021,0,Analytics Basic,Analytics,Singapore,New Business,2069.54,1,0
2021-04-12,4,0,2021,0,Analytics Pro,Analytics,Singapore,Renewal,7262.57,1,0
2021-04-12,4,0,2021,0,DataSync Connector,Add-Ons,Australia,Renewal,2786.19,1,0
2021-04-12,4,0,2021,0,Analytics Pro,Analytics,Spain,Renewal,7036.92,1,0
2021-04-12,4,0,2021,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1250.54,1,0
2021-04-12,4,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,New Business,1009.77,1,0
2021-04-12,4,0,2021,0,MarketingHub Lite,MarketingHub,United States,Upsell,1100.37,1,0
2021-04-12,4,0,2021,0,SupportDesk Pro,SupportDesk,Canada,New Business,3412.81,1,0
2021-04-12,4,0,2021,0,MarketingHub Lite,MarketingHub,Japan,Renewal,936.04,1,0
2021-04-13,4,1,2021,0,Analytics Pro,Analytics,Germany,Renewal,8330.46,1,0
2021-04-14,4,2,2021,0,MarketingHub Lite,MarketingHub,Netherlands,New Business,947.01,1,0
2021-04-14,4,2,2021,0,CoreCRM Starter,CoreCRM,Japan,New Business,1074.13,1,0
2021-04-14,4,2,2021,0,CoreCRM Starter,CoreCRM,UAE,New Business,1312.37,1,0
2021-04-14,4,2,2021,0,DataSync Connector,Add-Ons,France,New Business,2940.94,1,0
2021-04-14,4,2,2021,0,DataSync Connector,Add-Ons,Sweden,New Business,2524.65,1,0
2021-04-14,4,2,2021,0,DataSync Connector,Add-Ons,Germany,New Business,2657.81,1,0
2021-04-15,4,3,2021,0,Integration Pack,Add-Ons,Singapore,Renewal,1408.9,1,0
2021-04-16,4,4,2021,0,Analytics Basic,Analytics,Japan,New Business,2149.2,1,0
2021-04-19,4,0,2021,0,SupportDesk Basic,SupportDesk,Spain,New Business,760.61,1,0
2021-04-19,4,0,2021,0,Integration Pack,Add-Ons,Canada,New Business,1678.4,1,0
2021-04-19,4,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,975.94,1,0
2021-04-19,4,0,2021,0,MarketingHub Lite,MarketingHub,United Kingdom,New Business,900.37,1,0
2021-04-20,4,1,2021,0,Integration Pack,Add-Ons,Singapore,Renewal,1486.81,1,0
2021-04-20,4,1,2021,0,CoreCRM Pro,CoreCRM,Germany,Renewal,4290.45,1,0
2021-04-20,4,1,2021,0,DataSync Connector,Add-Ons,Sweden,Renewal,2824.05,1,0
2021-04-21,4,2,2021,0,SupportDesk Basic,SupportDesk,Japan,New Business,841.18,1,0
2021-04-21,4,2,2021,0,SupportDesk Pro,SupportDesk,Netherlands,Renewal,3440.87,1,0
2021-04-21,4,2,2021,0,MarketingHub Lite,MarketingHub,Singapore,Upsell,1093.06,1,0
2021-04-21,4,2,2021,0,MarketingHub Lite,MarketingHub,Japan,Cross-sell,951.55,1,0
2021-04-21,4,2,2021,0,MarketingHub Pro,MarketingHub,Singapore,New Business,3796.44,1,0
2021-04-21,4,2,2021,0,Analytics Pro,Analytics,United Kingdom,Cross-sell,7205.4,1,0
2021-04-22,4,3,2021,0,MarketingHub Lite,MarketingHub,France,New Business,938.44,1,0
2021-04-26,4,0,2021,0,CoreCRM Starter,CoreCRM,Japan,New Business,1095.13,1,0
2021-04-26,4,0,2021,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,1100.22,1,0
2021-04-26,4,0,2021,0,MarketingHub Lite,MarketingHub,Spain,Upsell,994.75,1,0
2021-04-28,4,2,2021,0,SupportDesk Pro,SupportDesk,United States,Cross-sell,2869.18,1,0
2021-04-28,4,2,2021,0,CoreCRM Enterprise,CoreCRM,Japan,Upsell,16855.64,1,0
2021-04-28,4,2,2021,0,CoreCRM Starter,CoreCRM,France,Renewal,1066.75,1,0
2021-04-28,4,2,2021,0,SupportDesk Basic,SupportDesk,Japan,Upsell,778.15,1,0
2021-04-29,4,3,2021,0,CoreCRM Starter,CoreCRM,Japan,Renewal,1171.62,1,0
2021-04-29,4,3,2021,0,CoreCRM Pro,CoreCRM,Australia,Upsell,4437.55,1,0
2021-04-29,4,3,2021,0,SupportDesk Basic,SupportDesk,Singapore,New Business,800.67,1,0
2021-04-29,4,3,2021,0,Integration Pack,Add-Ons,Canada,Renewal,1363.24,1,0
2021-04-30,4,4,2021,0,Integration Pack,Add-Ons,Mexico,New Business,1514.26,1,0
2021-05-03,5,0,2021,0,CoreCRM Pro,CoreCRM,UAE,New Business,4583.14,1,0
2021-05-03,5,0,2021,0,DataSync Connector,Add-Ons,Canada,New Business,2982.07,1,0
2021-05-03,5,0,2021,0,MarketingHub Pro,MarketingHub,UAE,New Business,4161.36,1,0
2021-05-03,5,0,2021,0,SupportDesk Basic,SupportDesk,Singapore,Upsell,880.21,1,0
2021-05-04,5,1,2021,0,SupportDesk Basic,SupportDesk,UAE,Cross-sell,935.08,1,0
2021-05-05,5,2,2021,0,Analytics Pro,Analytics,Germany,Renewal,6615.06,1,0
2021-05-05,5,2,2021,0,MarketingHub Lite,MarketingHub,Canada,Upsell,898.65,1,0
2021-05-07,5,4,2021,0,CoreCRM Starter,CoreCRM,Japan,New Business,1090.16,1,0
2021-05-10,5,0,2021,0,Integration Pack,Add-Ons,United Kingdom,New Business,1420.23,1,0
2021-05-10,5,0,2021,0,Integration Pack,Add-Ons,Netherlands,New Business,1452.17,1,0
2021-05-10,5,0,2021,0,CoreCRM Starter,CoreCRM,India,New Business,1318.49,1,0
2021-05-10,5,0,2021,0,MarketingHub Lite,MarketingHub,Canada,New Business,913.17,1,0
2021-05-10,5,0,2021,0,Analytics Basic,Analytics,Sweden,New Business,2356.2,1,0
2021-05-10,5,0,2021,0,Analytics Basic,Analytics,Mexico,Renewal,2358.02,1,0
2021-05-10,5,0,2021,0,CoreCRM Pro,CoreCRM,Sweden,Renewal,5061.83,1,0
2021-05-10,5,0,2021,0,SupportDesk Basic,SupportDesk,Brazil,Renewal,944.62,1,0
2021-05-11,5,1,2021,0,Integration Pack,Add-Ons,UAE,Cross-sell,1459.79,1,0
2021-05-12,5,2,2021,0,Analytics Pro,Analytics,UAE,Upsell,7318.9,1,0
2021-05-13,5,3,2021,0,Integration Pack,Add-Ons,Sweden,Cross-sell,1499.01,1,0
2021-05-17,5,0,2021,0,MarketingHub Lite,MarketingHub,Japan,Renewal,918.35,1,0
2021-05-17,5,0,2021,0,SupportDesk Pro,SupportDesk,Brazil,Renewal,3220.04,1,0
2021-05-19,5,2,2021,0,MarketingHub Lite,MarketingHub,Singapore,Renewal,926.85,1,0
2021-05-20,5,3,2021,0,MarketingHub Lite,MarketingHub,India,Cross-sell,1081.07,1,0
2021-05-20,5,3,2021,0,MarketingHub Pro,MarketingHub,Japan,New Business,4042.1,1,0
2021-05-20,5,3,2021,0,DataSync Connector,Add-Ons,Canada,Renewal,2754.57,1,0
2021-05-21,5,4,2021,0,MarketingHub Pro,MarketingHub,Brazil,Cross-sell,3814.96,1,0
2021-05-24,5,0,2021,0,MarketingHub Pro,MarketingHub,UAE,Renewal,3688.98,1,0
2021-05-24,5,0,2021,0,Integration Pack,Add-Ons,Japan,Renewal,1676.0,1,0
2021-05-24,5,0,2021,0,MarketingHub Lite,MarketingHub,Mexico,New Business,957.88,1,0
2021-05-24,5,0,2021,0,Analytics Basic,Analytics,Brazil,New Business,2136.55,1,0
2021-05-24,5,0,2021,0,Analytics Basic,Analytics,UAE,Renewal,2242.01,1,0
2021-05-25,5,1,2021,0,MarketingHub Lite,MarketingHub,United Kingdom,New Business,881.39,1,0
2021-05-25,5,1,2021,0,Integration Pack,Add-Ons,Spain,Renewal,1352.86,1,0
2021-05-25,5,1,2021,0,CoreCRM Starter,CoreCRM,Spain,Upsell,1159.74,1,0
2021-05-26,5,2,2021,0,CoreCRM Pro,CoreCRM,Netherlands,Upsell,4590.05,1,0
2021-05-26,5,2,2021,0,SupportDesk Basic,SupportDesk,Brazil,New Business,917.67,1,0
2021-05-26,5,2,2021,0,MarketingHub Pro,MarketingHub,France,New Business,4005.68,1,0
2021-05-26,5,2,2021,0,Analytics Basic,Analytics,Singapore,Upsell,2296.98,1,0
2021-05-27,5,3,2021,0,Analytics Pro,Analytics,Netherlands,Upsell,7663.39,1,0
2021-05-27,5,3,2021,0,MarketingHub Pro,MarketingHub,Australia,Renewal,3329.29,1,0
2021-05-27,5,3,2021,0,SupportDesk Pro,SupportDesk,Australia,Upsell,3094.34,1,0
2021-05-27,5,3,2021,0,SupportDesk Pro,SupportDesk,Japan,New Business,3470.97,1,0
2021-05-28,5,4,2021,0,MarketingHub Lite,MarketingHub,Germany,New Business,1076.52,1,0
2021-05-31,5,0,2021,0,DataSync Connector,Add-Ons,Spain,Upsell,3094.22,1,0
2021-05-31,5,0,2021,0,Integration Pack,Add-Ons,Mexico,New Business,1415.01,1,0
2021-05-31,5,0,2021,0,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1265.97,1,0
2021-05-31,5,0,2021,0,CoreCRM Starter,CoreCRM,United States,New Business,1294.07,1,0
2021-05-31,5,0,2021,0,Analytics Suite,Analytics,United Kingdom,Renewal,20658.39,1,0
2021-05-31,5,0,2021,0,CoreCRM Pro,CoreCRM,India,Upsell,5037.46,1,0
2021-05-31,5,0,2021,0,Analytics Pro,Analytics,Japan,New Business,7701.38,1,0
2021-05-31,5,0,2021,0,SupportDesk Pro,SupportDesk,United Kingdom,New Business,3426.93,1,0
2021-06-02,6,2,2021,0,CoreCRM Pro,CoreCRM,Brazil,Renewal,5002.34,1,0
2021-06-03,6,3,2021,0,CoreCRM Enterprise,CoreCRM,Japan,New Business,18374.57,1,0
2021-06-07,6,0,2021,0,SupportDesk Pro,SupportDesk,Australia,Cross-sell,2962.59,1,0
2021-06-07,6,0,2021,0,Integration Pack,Add-Ons,Sweden,New Business,1582.01,1,0
2021-06-07,6,0,2021,0,SupportDesk Pro,SupportDesk,Canada,Renewal,3185.61,1,0
2021-06-07,6,0,2021,0,CoreCRM Pro,CoreCRM,Singapore,New Business,4450.53,1,0
2021-06-07,6,0,2021,0,DataSync Connector,Add-Ons,France,Renewal,2626.77,1,0
2021-06-08,6,1,2021,0,MarketingHub Lite,MarketingHub,Netherlands,Cross-sell,884.72,1,0
2021-06-09,6,2,2021,0,DataSync Connector,Add-Ons,Japan,New Business,2691.81,1,0
2021-06-09,6,2,2021,0,MarketingHub Lite,MarketingHub,Sweden,Renewal,980.23,1,0
2021-06-10,6,3,2021,0,MarketingHub Pro,MarketingHub,Germany,New Business,3508.39,1,0
2021-06-11,6,4,2021,0,Integration Pack,Add-Ons,Canada,Renewal,1326.39,1,0
2021-06-14,6,0,2021,0,Analytics Basic,Analytics,Australia,Renewal,2322.46,1,0
2021-06-14,6,0,2021,0,DataSync Connector,Add-Ons,Australia,Renewal,2822.84,1,0
2021-06-14,6,0,2021,0,CoreCRM Enterprise,CoreCRM,Germany,New Business,18717.06,1,0
2021-06-14,6,0,2021,0,MarketingHub Lite,MarketingHub,UAE,Renewal,1008.47,1,0
2021-06-14,6,0,2021,0,Analytics Pro,Analytics,Australia,Renewal,7542.94,1,0
2021-06-16,6,2,2021,1,CoreCRM Starter,CoreCRM,United States,New Business,1269.74,1,0
2021-06-16,6,2,2021,1,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1176.92,1,0
2021-06-16,6,2,2021,1,Analytics Pro,Analytics,Brazil,Cross-sell,8227.45,1,0
2021-06-16,6,2,2021,1,MarketingHub Pro,MarketingHub,Germany,New Business,3888.78,1,0
2021-06-16,6,2,2021,1,CoreCRM Starter,CoreCRM,Singapore,New Business,1225.68,1,0
2021-06-16,6,2,2021,1,Integration Pack,Add-Ons,India,New Business,1342.03,1,0
2021-06-16,6,2,2021,1,DataSync Connector,Add-Ons,Netherlands,New Business,2996.03,1,0
2021-06-17,6,3,2021,1,Integration Pack,Add-Ons,France,New Business,1452.51,1,0
2021-06-18,6,4,2021,1,Analytics Basic,Analytics,UAE,Renewal,2425.23,1,0
2021-06-18,6,4,2021,1,DataSync Connector,Add-Ons,India,New Business,3026.87,1,0
2021-06-18,6,4,2021,1,Analytics Basic,Analytics,Brazil,New Business,2343.35,1,0
2021-06-18,6,4,2021,1,Analytics Basic,Analytics,Singapore,New Business,2078.47,1,0
2021-06-18,6,4,2021,1,Analytics Pro,Analytics,Spain,Cross-sell,7832.23,1,0
2021-06-18,6,4,2021,1,CoreCRM Pro,CoreCRM,UAE,New Business,9252.13,2,0
2021-06-18,6,4,2021,1,CoreCRM Pro,CoreCRM,UAE,Upsell,5018.09,1,0
2021-06-18,6,4,2021,1,CoreCRM Starter,CoreCRM,Brazil,New Business,1265.93,1,0
2021-06-18,6,4,2021,1,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1199.04,1,0
2021-06-18,6,4,2021,1,CoreCRM Pro,CoreCRM,Brazil,Renewal,4414.95,1,0
2021-06-18,6,4,2021,1,DataSync Connector,Add-Ons,Mexico,Upsell,2693.62,1,0
2021-06-18,6,4,2021,1,Integration Pack,Add-Ons,UAE,Renewal,1571.05,1,0
2021-06-18,6,4,2021,1,MarketingHub Lite,MarketingHub,Singapore,New Business,1075.02,1,0
2021-06-18,6,4,2021,1,MarketingHub Pro,MarketingHub,Brazil,New Business,3996.6,1,0
2021-06-18,6,4,2021,1,MarketingHub Pro,MarketingHub,Japan,New Business,3698.21,1,0
2021-06-18,6,4,2021,1,SupportDesk Basic,SupportDesk,Brazil,New Business,764.81,1,0
2021-06-18,6,4,2021,1,SupportDesk Basic,SupportDesk,Netherlands,Renewal,881.86,1,0
2021-06-18,6,4,2021,1,SupportDesk Pro,SupportDesk,Australia,Renewal,3296.09,1,0
2021-06-18,6,4,2021,1,SupportDesk Pro,SupportDesk,Singapore,New Business,3443.02,1,0
2021-06-18,6,4,2021,1,Integration Pack,Add-Ons,Singapore,New Business,1644.34,1,0
2021-06-21,6,0,2021,1,Analytics Suite,Analytics,Singapore,Upsell,21690.59,1,0
2021-06-21,6,0,2021,1,Analytics Suite,Analytics,United States,Upsell,23217.11,1,0
2021-06-21,6,0,2021,1,CoreCRM Pro,CoreCRM,Germany,Renewal,4730.06,1,0
2021-06-21,6,0,2021,1,CoreCRM Starter,CoreCRM,France,Upsell,1146.5,1,0
2021-06-21,6,0,2021,1,Integration Pack,Add-Ons,India,Renewal,1349.22,1,0
2021-06-21,6,0,2021,1,SupportDesk Basic,SupportDesk,Canada,Renewal,934.63,1,0
2021-06-21,6,0,2021,1,SupportDesk Basic,SupportDesk,Germany,Upsell,833.08,1,0
2021-06-21,6,0,2021,1,MarketingHub Pro,MarketingHub,Singapore,Renewal,3862.9,1,0
2021-06-21,6,0,2021,1,SupportDesk Basic,SupportDesk,Singapore,Renewal,798.0,1,0
2021-06-21,6,0,2021,1,SupportDesk Basic,SupportDesk,Germany,Renewal,871.11,1,0
2021-06-21,6,0,2021,1,MarketingHub Lite,MarketingHub,Singapore,Cross-sell,871.55,1,0
2021-06-21,6,0,2021,1,Analytics Basic,Analytics,Brazil,Cross-sell,2276.58,1,0
2021-06-21,6,0,2021,1,Integration Pack,Add-Ons,UAE,New Business,1550.64,1,0
2021-06-21,6,0,2021,1,Integration Pack,Add-Ons,Singapore,New Business,1541.88,1,0
2021-06-22,6,1,2021,1,MarketingHub Lite,MarketingHub,United Kingdom,Renewal,894.34,1,0
2021-06-22,6,1,2021,1,MarketingHub Pro,MarketingHub,Singapore,New Business,4067.88,1,0
2021-06-22,6,1,2021,1,Integration Pack,Add-Ons,Japan,Renewal,1624.21,1,0
2021-06-22,6,1,2021,1,SupportDesk Pro,SupportDesk,Australia,New Business,3503.02,1,0
2021-06-22,6,1,2021,1,DataSync Connector,Add-Ons,United States,New Business,2613.82,1,0
2021-06-22,6,1,2021,1,CoreCRM Starter,CoreCRM,Canada,New Business,1059.99,1,0
2021-06-22,6,1,2021,1,Integration Pack,Add-Ons,India,Renewal,1335.92,1,0
2021-06-23,6,2,2021,1,DataSync Connector,Add-Ons,United Kingdom,Upsell,2521.14,1,0
2021-06-23,6,2,2021,1,Analytics Pro,Analytics,UAE,Renewal,7996.9,1,0
2021-06-23,6,2,2021,1,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1082.37,1,0
2021-06-23,6,2,2021,1,MarketingHub Lite,MarketingHub,Singapore,Renewal,1107.53,1,0
2021-06-23,6,2,2021,1,MarketingHub Pro,MarketingHub,United Kingdom,New Business,3880.31,1,0
2021-06-23,6,2,2021,1,MarketingHub Pro,MarketingHub,Germany,New Business,3875.04,1,0
2021-06-24,6,3,2021,1,Analytics Basic,Analytics,Mexico,New Business,2021.52,1,0
2021-06-24,6,3,2021,1,CoreCRM Starter,CoreCRM,Singapore,Renewal,1109.58,1,0
2021-06-24,6,3,2021,1,DataSync Connector,Add-Ons,Australia,New Business,2788.22,1,0
2021-06-24,6,3,2021,1,MarketingHub Lite,MarketingHub,Spain,Renewal,934.06,1,0
2021-06-24,6,3,2021,1,MarketingHub Pro,MarketingHub,Japan,Upsell,3854.67,1,0
2021-06-24,6,3,2021,1,SupportDesk Basic,SupportDesk,Japan,New Business,932.63,1,0
2021-06-25,6,4,2021,1,MarketingHub Lite,MarketingHub,Sweden,Upsell,913.8,1,0
