close_date,month,day_of_week,quarter,year,product,series,office_location,type,total_revenue,total_deals,avg_deal_size,avg_days_to_close,quarter_end_flag
2021-02-25,2,3,1,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,875.32,1,875.32,31.0,0
2021-02-25,2,3,1,2021,CoreCRM Pro,CoreCRM,Sweden,Renewal,4983.86,1,4983.86,52.0,0
2021-02-26,2,4,1,2021,Analytics Basic,Analytics,Brazil,Cross-sell,2326.39,1,2326.39,22.0,0
2021-03-01,3,0,1,2021,CoreCRM Starter,CoreCRM,Japan,Upsell,1163.17,1,1163.17,27.0,0
2021-03-01,3,0,1,2021,Integration Pack,Add-Ons,Sweden,New Business,1588.93,1,1588.93,25.0,0
2021-03-01,3,0,1,2021,SupportDesk Pro,SupportDesk,UAE,New Business,2937.14,1,2937.14,56.0,0
2021-03-02,3,1,1,2021,CoreCRM Starter,CoreCRM,Sweden,Renewal,1307.5,1,1307.5,22.0,0
2021-03-03,3,2,1,2021,CoreCRM Starter,CoreCRM,Netherlands,New Business,1103.18,1,1103.18,30.0,0
2021-03-04,3,3,1,2021,SupportDesk Pro,SupportDesk,UAE,Renewal,3381.77,1,3381.77,31.0,0
2021-03-05,3,4,1,2021,SupportDesk Basic,SupportDesk,Mexico,Upsell,748.53,1,748.53,15.0,0
2021-03-08,3,0,1,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1114.22,1,1114.22,35.0,0
2021-03-08,3,0,1,2021,Integration Pack,Add-Ons,India,New Business,1385.98,1,1385.98,21.0,0
2021-03-08,3,0,1,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,970.13,1,970.13,28.0,0
2021-03-08,3,0,1,2021,SupportDesk Pro,SupportDesk,UAE,Renewal,3289.51,1,3289.51,59.0,0
2021-03-11,3,3,1,2021,CoreCRM Starter,CoreCRM,Australia,New Business,1190.43,1,1190.43,15.0,0
2021-03-15,3,0,1,2021,CoreCRM Pro,CoreCRM,Japan,Renewal,4623.01,1,4623.01,35.0,1
2021-03-15,3,0,1,2021,Integration Pack,Add-Ons,UAE,Renewal,1429.42,1,1429.42,32.0,1
2021-03-15,3,0,1,2021,MarketingHub Pro,MarketingHub,Singapore,Renewal,3498.76,1,3498.76,61.0,1
2021-03-17,3,2,1,2021,SupportDesk Basic,SupportDesk,Sweden,Cross-sell,809.85,1,809.85,55.0,1
2021-03-18,3,3,1,2021,DataSync Connector,Add-Ons,Singapore,New Business,2778.08,1,2778.08,34.0,1
2021-03-18,3,3,1,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1004.02,1,1004.02,14.0,1
2021-03-18,3,3,1,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,772.37,1,772.37,24.0,1
2021-03-19,3,4,1,2021,MarketingHub Pro,MarketingHub,Australia,New Business,3401.65,1,3401.65,43.0,1
2021-03-19,3,4,1,2021,Integration Pack,Add-Ons,Singapore,Renewal,1357.42,1,1357.42,30.0,1
2021-03-19,3,4,1,2021,DataSync Connector,Add-Ons,France,Renewal,2899.42,1,2899.42,36.0,1
2021-03-19,3,4,1,2021,Integration Pack,Add-Ons,Japan,Renewal,1433.85,1,1433.85,67.0,1
2021-03-19,3,4,1,2021,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1136.48,1,1136.48,25.0,1
2021-03-19,3,4,1,2021,CoreCRM Pro,CoreCRM,Mexico,New Business,4311.82,1,4311.82,46.0,1
2021-03-19,3,4,1,2021,Analytics Pro,Analytics,Brazil,New Business,7983.62,1,7983.62,74.0,1
2021-03-19,3,4,1,2021,DataSync Connector,Add-Ons,Brazil,Renewal,2845.27,1,2845.27,53.0,1
2021-03-22,3,0,1,2021,CoreCRM Starter,CoreCRM,Spain,Renewal,1164.51,1,1164.51,35.0,1
2021-03-22,3,0,1,2021,Integration Pack,Add-Ons,Brazil,New Business,1459.95,1,1459.95,42.0,1
2021-03-23,3,1,1,2021,CoreCRM Starter,CoreCRM,Canada,Renewal,1274.9,1,1274.9,36.0,1
2021-03-23,3,1,1,2021,MarketingHub Pro,MarketingHub,Canada,New Business,3822.43,1,3822.43,78.0,1
2021-03-24,3,2,1,2021,SupportDesk Basic,SupportDesk,Canada,Renewal,842.57,1,842.57,19.0,1
2021-03-24,3,2,1,2021,SupportDesk Basic,SupportDesk,Sweden,Renewal,931.55,1,931.55,44.0,1
2021-03-24,3,2,1,2021,CoreCRM Starter,CoreCRM,United Kingdom,Cross-sell,1225.27,1,1225.27,44.0,1
2021-03-24,3,2,1,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1247.17,1,1247.17,37.0,1
2021-03-24,3,2,1,2021,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1318.09,1,1318.09,16.0,1
2021-03-24,3,2,1,2021,Analytics Pro,Analytics,Brazil,New Business,7812.11,1,7812.11,37.0,1
2021-03-25,3,3,1,2021,CoreCRM Pro,CoreCRM,Canada,New Business,5185.22,1,5185.22,43.0,1
2021-03-25,3,3,1,2021,DataSync Connector,Add-Ons,UAE,Cross-sell,2509.25,1,2509.25,83.0,1
2021-03-25,3,3,1,2021,Integration Pack,Add-Ons,India,Renewal,1537.58,1,1537.58,21.0,1
2021-03-25,3,3,1,2021,Integration Pack,Add-Ons,Netherlands,Renewal,1532.08,1,1532.08,31.0,1
2021-03-26,3,4,1,2021,Analytics Basic,Analytics,Japan,Renewal,2094.99,1,2094.99,36.0,1
2021-03-26,3,4,1,2021,Analytics Basic,Analytics,Spain,Upsell,2368.45,1,2368.45,67.0,1
2021-03-26,3,4,1,2021,Integration Pack,Add-Ons,Mexico,New Business,1323.8,1,1323.8,84.0,1
2021-03-26,3,4,1,2021,MarketingHub Lite,MarketingHub,India,New Business,1066.44,1,1066.44,38.0,1
2021-03-26,3,4,1,2021,MarketingHub Pro,MarketingHub,Canada,Renewal,3906.43,1,3906.43,44.0,1
2021-03-26,3,4,1,2021,MarketingHub Pro,MarketingHub,France,New Business,3366.1,1,3366.1,66.0,1
2021-03-26,3,4,1,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,761.56,1,761.56,38.0,1
2021-03-29,3,0,1,2021,DataSync Connector,Add-Ons,Germany,Renewal,2993.0,1,2993.0,38.0,1
2021-03-29,3,0,1,2021,CoreCRM Starter,CoreCRM,Germany,Cross-sell,1158.72,1,1158.72,69.0,1
2021-03-29,3,0,1,2021,CoreCRM Starter,CoreCRM,Brazil,Renewal,1251.12,1,1251.12,39.0,1
2021-03-29,3,0,1,2021,CoreCRM Starter,CoreCRM,Germany,New Business,1234.65,1,1234.65,42.0,1
2021-03-29,3,0,1,2021,Analytics Pro,Analytics,Japan,New Business,7017.84,1,7017.84,70.0,1
2021-03-29,3,0,1,2021,Analytics Pro,Analytics,Canada,Renewal,7669.45,1,7669.45,49.0,1
2021-03-29,3,0,1,2021,Analytics Pro,Analytics,Netherlands,New Business,6949.85,1,6949.85,53.0,1
2021-03-30,3,1,1,2021,Analytics Basic,Analytics,Australia,Renewal,2309.51,1,2309.51,42.0,1
2021-03-30,3,1,1,2021,Analytics Basic,Analytics,Spain,Cross-sell,2185.14,1,2185.14,64.0,1
2021-03-30,3,1,1,2021,Analytics Pro,Analytics,India,New Business,7678.32,1,7678.32,61.0,1
2021-03-30,3,1,1,2021,Integration Pack,Add-Ons,Spain,New Business,1571.02,1,1571.02,29.0,1
2021-03-30,3,1,1,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,792.61,1,792.61,50.0,1
2021-03-31,3,2,1,2021,MarketingHub Lite,MarketingHub,Germany,Renewal,994.7,1,994.7,58.0,1
2021-04-01,4,3,2,2021,CoreCRM Starter,CoreCRM,Spain,New Business,1292.9,1,1292.9,34.0,0
2021-04-01,4,3,2,2021,Integration Pack,Add-Ons,Singapore,Upsell,1448.54,1,1448.54,45.0,0
2021-04-01,4,3,2,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3462.52,1,3462.52,45.0,0
2021-04-05,4,0,2,2021,SupportDesk Basic,SupportDesk,Netherlands,Upsell,752.31,1,752.31,19.0,0
2021-04-05,4,0,2,2021,MarketingHub Pro,MarketingHub,UAE,New Business,3321.57,1,3321.57,59.0,0
2021-04-05,4,0,2,2021,MarketingHub Pro,MarketingHub,Japan,New Business,3464.24,1,3464.24,53.0,0
2021-04-05,4,0,2,2021,Integration Pack,Add-Ons,UAE,Renewal,1431.25,1,1431.25,21.0,0
2021-04-05,4,0,2,2021,MarketingHub Pro,MarketingHub,Spain,Cross-sell,3932.84,1,3932.84,46.0,0
2021-04-05,4,0,2,2021,DataSync Connector,Add-Ons,Germany,Renewal,2760.02,1,2760.02,35.0,0
2021-04-05,4,0,2,2021,CoreCRM Starter,CoreCRM,Spain,New Business,1060.76,1,1060.76,21.0,0
2021-04-05,4,0,2,2021,CoreCRM Starter,CoreCRM,Netherlands,New Business,1212.18,1,1212.18,28.0,0
2021-04-05,4,0,2,2021,Integration Pack,Add-Ons,Singapore,Cross-sell,1350.26,1,1350.26,34.0,0
2021-04-06,4,1,2,2021,Analytics Basic,Analytics,India,New Business,2220.81,1,2220.81,15.0,0
2021-04-06,4,1,2,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,1004.66,1,1004.66,15.0,0
2021-04-06,4,1,2,2021,SupportDesk Basic,SupportDesk,Germany,New Business,788.66,1,788.66,19.0,0
2021-04-06,4,1,2,2021,SupportDesk Basic,SupportDesk,India,New Business,928.54,1,928.54,15.0,0
2021-04-06,4,1,2,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,879.18,1,879.18,43.0,0
2021-04-07,4,2,2,2021,SupportDesk Basic,SupportDesk,Brazil,Renewal,857.3,1,857.3,20.0,0
2021-04-08,4,3,2,2021,SupportDesk Pro,SupportDesk,France,Renewal,3350.82,1,3350.82,73.0,0
2021-04-08,4,3,2,2021,CoreCRM Starter,CoreCRM,Singapore,Renewal,1168.43,1,1168.43,17.0,0
2021-04-08,4,3,2,2021,Analytics Basic,Analytics,Mexico,Upsell,1956.14,1,1956.14,31.0,0
2021-04-08,4,3,2,2021,Analytics Pro,Analytics,Germany,New Business,6689.53,1,6689.53,65.0,0
2021-04-09,4,4,2,2021,CoreCRM Starter,CoreCRM,France,Renewal,1062.62,1,1062.62,39.0,0
2021-04-09,4,4,2,2021,Integration Pack,Add-Ons,United Kingdom,New Business,1645.86,1,1645.86,36.0,0
2021-04-09,4,4,2,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,914.68,1,914.68,18.0,0
2021-04-12,4,0,2,2021,SupportDesk Pro,SupportDesk,Canada,New Business,3412.81,1,3412.81,74.0,0
2021-04-12,4,0,2,2021,MarketingHub Lite,MarketingHub,United States,Upsell,1100.37,1,1100.37,20.0,0
2021-04-12,4,0,2,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1009.77,1,1009.77,33.0,0
2021-04-12,4,0,2,2021,MarketingHub Lite,MarketingHub,Japan,Renewal,936.04,1,936.04,41.0,0
2021-04-12,4,0,2,2021,Analytics Pro,Analytics,Spain,Renewal,7036.92,1,7036.92,77.0,0
2021-04-12,4,0,2,2021,CoreCRM Starter,CoreCRM,Japan,Renewal,1250.54,1,1250.54,31.0,0
2021-04-12,4,0,2,2021,Analytics Basic,Analytics,Singapore,New Business,2069.54,1,2069.54,28.0,0
2021-04-12,4,0,2,2021,DataSync Connector,Add-Ons,Australia,Renewal,2786.19,1,2786.19,21.0,0
2021-04-12,4,0,2,2021,Analytics Pro,Analytics,Singapore,Renewal,7262.57,1,7262.57,56.0,0
2021-04-13,4,1,2,2021,Analytics Pro,Analytics,Germany,Renewal,8330.46,1,8330.46,47.0,0
2021-04-14,4,2,2,2021,CoreCRM Starter,CoreCRM,Japan,New Business,1074.13,1,1074.13,33.0,0
2021-04-14,4,2,2,2021,CoreCRM Starter,CoreCRM,UAE,New Business,1312.37,1,1312.37,36.0,0
2021-04-14,4,2,2,2021,DataSync Connector,Add-Ons,France,New Business,2940.94,1,2940.94,30.0,0
2021-04-14,4,2,2,2021,DataSync Connector,Add-Ons,Sweden,New Business,2524.65,1,2524.65,15.0,0
2021-04-14,4,2,2,2021,MarketingHub Lite,MarketingHub,Netherlands,New Business,947.01,1,947.01,21.0,0
2021-04-14,4,2,2,2021,DataSync Connector,Add-Ons,Germany,New Business,2657.81,1,2657.81,41.0,0
2021-04-15,4,3,2,2021,Integration Pack,Add-Ons,Singapore,Renewal,1408.9,1,1408.9,24.0,0
2021-04-16,4,4,2,2021,Analytics Basic,Analytics,Japan,New Business,2149.2,1,2149.2,18.0,0
2021-04-19,4,0,2,2021,SupportDesk Basic,SupportDesk,Spain,New Business,760.61,1,760.61,21.0,0
2021-04-19,4,0,2,2021,Integration Pack,Add-Ons,Canada,New Business,1678.4,1,1678.4,47.0,0
2021-04-19,4,0,2,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,975.94,1,975.94,42.0,0
2021-04-19,4,0,2,2021,MarketingHub Lite,MarketingHub,United Kingdom,New Business,900.37,1,900.37,35.0,0
2021-04-20,4,1,2,2021,Integration Pack,Add-Ons,Singapore,Renewal,1486.81,1,1486.81,21.0,0
2021-04-20,4,1,2,2021,CoreCRM Pro,CoreCRM,Germany,Renewal,4290.45,1,4290.45,84.0,0
2021-04-20,4,1,2,2021,DataSync Connector,Add-Ons,Sweden,Renewal,2824.05,1,2824.05,33.0,0
2021-04-21,4,2,2,2021,Analytics Pro,Analytics,United Kingdom,Cross-sell,7205.4,1,7205.4,86.0,0
2021-04-21,4,2,2,2021,MarketingHub Lite,MarketingHub,Japan,Cross-sell,951.55,1,951.55,37.0,0
2021-04-21,4,2,2,2021,MarketingHub Lite,MarketingHub,Singapore,Upsell,1093.06,1,1093.06,42.0,0
2021-04-21,4,2,2,2021,MarketingHub Pro,MarketingHub,Singapore,New Business,3796.44,1,3796.44,61.0,0
2021-04-21,4,2,2,2021,SupportDesk Basic,SupportDesk,Japan,New Business,841.18,1,841.18,44.0,0
2021-04-21,4,2,2,2021,SupportDesk Pro,SupportDesk,Netherlands,Renewal,3440.87,1,3440.87,41.0,0
2021-04-22,4,3,2,2021,MarketingHub Lite,MarketingHub,France,New Business,938.44,1,938.44,22.0,0
2021-04-26,4,0,2,2021,CoreCRM Starter,CoreCRM,Japan,New Business,1095.13,1,1095.13,28.0,0
2021-04-26,4,0,2,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,1100.22,1,1100.22,33.0,0
2021-04-26,4,0,2,2021,MarketingHub Lite,MarketingHub,Spain,Upsell,994.75,1,994.75,34.0,0
2021-04-28,4,2,2,2021,SupportDesk Pro,SupportDesk,United States,Cross-sell,2869.18,1,2869.18,50.0,0
2021-04-28,4,2,2,2021,CoreCRM Enterprise,CoreCRM,Japan,Upsell,16855.64,1,16855.64,89.0,0
2021-04-28,4,2,2,2021,CoreCRM Starter,CoreCRM,France,Renewal,1066.75,1,1066.75,26.0,0
2021-04-28,4,2,2,2021,SupportDesk Basic,SupportDesk,Japan,Upsell,778.15,1,778.15,16.0,0
2021-04-29,4,3,2,2021,SupportDesk Basic,SupportDesk,Singapore,New Business,800.67,1,800.67,23.0,0
2021-04-29,4,3,2,2021,Integration Pack,Add-Ons,Canada,Renewal,1363.24,1,1363.24,38.0,0
2021-04-29,4,3,2,2021,CoreCRM Pro,CoreCRM,Australia,Upsell,4437.55,1,4437.55,45.0,0
2021-04-29,4,3,2,2021,CoreCRM Starter,CoreCRM,Japan,Renewal,1171.62,1,1171.62,41.0,0
2021-04-30,4,4,2,2021,Integration Pack,Add-Ons,Mexico,New Business,1514.26,1,1514.26,28.0,0
2021-05-03,5,0,2,2021,CoreCRM Pro,CoreCRM,UAE,New Business,4583.14,1,4583.14,75.0,0
2021-05-03,5,0,2,2021,DataSync Connector,Add-Ons,Canada,New Business,2982.07,1,2982.07,31.0,0
2021-05-03,5,0,2,2021,MarketingHub Pro,MarketingHub,UAE,New Business,4161.36,1,4161.36,54.0,0
2021-05-03,5,0,2,2021,SupportDesk Basic,SupportDesk,Singapore,Upsell,880.21,1,880.21,28.0,0
2021-05-04,5,1,2,2021,SupportDesk Basic,SupportDesk,UAE,Cross-sell,935.08,1,935.08,29.0,0
2021-05-05,5,2,2,2021,MarketingHub Lite,MarketingHub,Canada,Upsell,898.65,1,898.65,37.0,0
2021-05-05,5,2,2,2021,Analytics Pro,Analytics,Germany,Renewal,6615.06,1,6615.06,79.0,0
2021-05-07,5,4,2,2021,CoreCRM Starter,CoreCRM,Japan,New Business,1090.16,1,1090.16,18.0,0
2021-05-10,5,0,2,2021,Integration Pack,Add-Ons,United Kingdom,New Business,1420.23,1,1420.23,34.0,0
2021-05-10,5,0,2,2021,Integration Pack,Add-Ons,Netherlands,New Business,1452.17,1,1452.17,28.0,0
2021-05-10,5,0,2,2021,CoreCRM Starter,CoreCRM,India,New Business,1318.49,1,1318.49,21.0,0
2021-05-10,5,0,2,2021,MarketingHub Lite,MarketingHub,Canada,New Business,913.17,1,913.17,42.0,0
2021-05-10,5,0,2,2021,Analytics Basic,Analytics,Sweden,New Business,2356.2,1,2356.2,31.0,0
2021-05-10,5,0,2,2021,Analytics Basic,Analytics,Mexico,Renewal,2358.02,1,2358.02,31.0,0
2021-05-10,5,0,2,2021,CoreCRM Pro,CoreCRM,Sweden,Renewal,5061.83,1,5061.83,42.0,0
2021-05-10,5,0,2,2021,SupportDesk Basic,SupportDesk,Brazil,Renewal,944.62,1,944.62,35.0,0
2021-05-11,5,1,2,2021,Integration Pack,Add-Ons,UAE,Cross-sell,1459.79,1,1459.79,22.0,0
2021-05-12,5,2,2,2021,Analytics Pro,Analytics,UAE,Upsell,7318.9,1,7318.9,48.0,0
2021-05-13,5,3,2,2021,Integration Pack,Add-Ons,Sweden,Cross-sell,1499.01,1,1499.01,37.0,0
2021-05-17,5,0,2,2021,MarketingHub Lite,MarketingHub,Japan,Renewal,918.35,1,918.35,25.0,0
2021-05-17,5,0,2,2021,SupportDesk Pro,SupportDesk,Brazil,Renewal,3220.04,1,3220.04,49.0,0
2021-05-19,5,2,2,2021,MarketingHub Lite,MarketingHub,Singapore,Renewal,926.85,1,926.85,34.0,0
2021-05-20,5,3,2,2021,DataSync Connector,Add-Ons,Canada,Renewal,2754.57,1,2754.57,38.0,0
2021-05-20,5,3,2,2021,MarketingHub Lite,MarketingHub,India,Cross-sell,1081.07,1,1081.07,35.0,0
2021-05-20,5,3,2,2021,MarketingHub Pro,MarketingHub,Japan,New Business,4042.1,1,4042.1,44.0,0
2021-05-21,5,4,2,2021,MarketingHub Pro,MarketingHub,Brazil,Cross-sell,3814.96,1,3814.96,53.0,0
2021-05-24,5,0,2,2021,Analytics Basic,Analytics,Brazil,New Business,2136.55,1,2136.55,45.0,0
2021-05-24,5,0,2,2021,Analytics Basic,Analytics,UAE,Renewal,2242.01,1,2242.01,28.0,0
2021-05-24,5,0,2,2021,Integration Pack,Add-Ons,Japan,Renewal,1676.0,1,1676.0,21.0,0
2021-05-24,5,0,2,2021,MarketingHub Lite,MarketingHub,Mexico,New Business,957.88,1,957.88,26.0,0
2021-05-24,5,0,2,2021,MarketingHub Pro,MarketingHub,UAE,Renewal,3688.98,1,3688.98,56.0,0
2021-05-25,5,1,2,2021,MarketingHub Lite,MarketingHub,United Kingdom,New Business,881.39,1,881.39,28.0,0
2021-05-25,5,1,2,2021,Integration Pack,Add-Ons,Spain,Renewal,1352.86,1,1352.86,39.0,0
2021-05-25,5,1,2,2021,CoreCRM Starter,CoreCRM,Spain,Upsell,1159.74,1,1159.74,27.0,0
2021-05-26,5,2,2,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,917.67,1,917.67,40.0,0
2021-05-26,5,2,2,2021,MarketingHub Pro,MarketingHub,France,New Business,4005.68,1,4005.68,65.0,0
2021-05-26,5,2,2,2021,Analytics Basic,Analytics,Singapore,Upsell,2296.98,1,2296.98,43.0,0
2021-05-26,5,2,2,2021,CoreCRM Pro,CoreCRM,Netherlands,Upsell,4590.05,1,4590.05,62.0,0
2021-05-27,5,3,2,2021,Analytics Pro,Analytics,Netherlands,Upsell,7663.39,1,7663.39,38.0,0
2021-05-27,5,3,2,2021,MarketingHub Pro,MarketingHub,Australia,Renewal,3329.29,1,3329.29,45.0,0
2021-05-27,5,3,2,2021,SupportDesk Pro,SupportDesk,Australia,Upsell,3094.34,1,3094.34,37.0,0
2021-05-27,5,3,2,2021,SupportDesk Pro,SupportDesk,Japan,New Business,3470.97,1,3470.97,84.0,0
2021-05-28,5,4,2,2021,MarketingHub Lite,MarketingHub,Germany,New Business,1076.52,1,1076.52,32.0,0
2021-05-31,5,0,2,2021,SupportDesk Pro,SupportDesk,United Kingdom,New Business,3426.93,1,3426.93,84.0,0
2021-05-31,5,0,2,2021,Analytics Pro,Analytics,Japan,New Business,7701.38,1,7701.38,35.0,0
2021-05-31,5,0,2,2021,Analytics Suite,Analytics,United Kingdom,Renewal,20658.39,1,20658.39,140.0,0
2021-05-31,5,0,2,2021,CoreCRM Pro,CoreCRM,India,Upsell,5037.46,1,5037.46,40.0,0
2021-05-31,5,0,2,2021,CoreCRM Starter,CoreCRM,Japan,Cross-sell,1265.97,1,1265.97,40.0,0
2021-05-31,5,0,2,2021,CoreCRM Starter,CoreCRM,United States,New Business,1294.07,1,1294.07,21.0,0
2021-05-31,5,0,2,2021,DataSync Connector,Add-Ons,Spain,Upsell,3094.22,1,3094.22,32.0,0
2021-05-31,5,0,2,2021,Integration Pack,Add-Ons,Mexico,New Business,1415.01,1,1415.01,20.0,0
2021-06-02,6,2,2,2021,CoreCRM Pro,CoreCRM,Brazil,Renewal,5002.34,1,5002.34,65.0,0
2021-06-03,6,3,2,2021,CoreCRM Enterprise,CoreCRM,Japan,New Business,18374.57,1,18374.57,87.0,0
2021-06-07,6,0,2,2021,CoreCRM Pro,CoreCRM,Singapore,New Business,4450.53,1,4450.53,77.0,0
2021-06-07,6,0,2,2021,DataSync Connector,Add-Ons,France,Renewal,2626.77,1,2626.77,28.0,0
2021-06-07,6,0,2,2021,Integration Pack,Add-Ons,Sweden,New Business,1582.01,1,1582.01,26.0,0
2021-06-07,6,0,2,2021,SupportDesk Pro,SupportDesk,Australia,Cross-sell,2962.59,1,2962.59,66.0,0
2021-06-07,6,0,2,2021,SupportDesk Pro,SupportDesk,Canada,Renewal,3185.61,1,3185.61,77.0,0
2021-06-08,6,1,2,2021,MarketingHub Lite,MarketingHub,Netherlands,Cross-sell,884.72,1,884.72,34.0,0
2021-06-09,6,2,2,2021,DataSync Connector,Add-Ons,Japan,New Business,2691.81,1,2691.81,34.0,0
2021-06-09,6,2,2,2021,MarketingHub Lite,MarketingHub,Sweden,Renewal,980.23,1,980.23,30.0,0
2021-06-10,6,3,2,2021,MarketingHub Pro,MarketingHub,Germany,New Business,3508.39,1,3508.39,31.0,0
2021-06-11,6,4,2,2021,Integration Pack,Add-Ons,Canada,Renewal,1326.39,1,1326.39,32.0,0
2021-06-14,6,0,2,2021,DataSync Connector,Add-Ons,Australia,Renewal,2822.84,1,2822.84,33.0,0
2021-06-14,6,0,2,2021,CoreCRM Enterprise,CoreCRM,Germany,New Business,18717.06,1,18717.06,147.0,0
2021-06-14,6,0,2,2021,MarketingHub Lite,MarketingHub,UAE,Renewal,1008.47,1,1008.47,31.0,0
2021-06-14,6,0,2,2021,Analytics Basic,Analytics,Australia,Renewal,2322.46,1,2322.46,39.0,0
2021-06-14,6,0,2,2021,Analytics Pro,Analytics,Australia,Renewal,7542.94,1,7542.94,39.0,0
2021-06-16,6,2,2,2021,Integration Pack,Add-Ons,India,New Business,1342.03,1,1342.03,37.0,1
2021-06-16,6,2,2,2021,CoreCRM Starter,CoreCRM,Singapore,New Business,1225.68,1,1225.68,78.0,1
2021-06-16,6,2,2,2021,MarketingHub Pro,MarketingHub,Germany,New Business,3888.78,1,3888.78,79.0,1
2021-06-16,6,2,2,2021,DataSync Connector,Add-Ons,Netherlands,New Business,2996.03,1,2996.03,30.0,1
2021-06-16,6,2,2,2021,Analytics Pro,Analytics,Brazil,Cross-sell,8227.45,1,8227.45,100.0,1
2021-06-16,6,2,2,2021,CoreCRM Starter,CoreCRM,Singapore,Cross-sell,1176.92,1,1176.92,14.0,1
2021-06-16,6,2,2,2021,CoreCRM Starter,CoreCRM,United States,New Business,1269.74,1,1269.74,43.0,1
2021-06-17,6,3,2,2021,Integration Pack,Add-Ons,France,New Business,1452.51,1,1452.51,55.0,1
2021-06-18,6,4,2,2021,SupportDesk Pro,SupportDesk,Singapore,New Business,3443.02,1,3443.02,102.0,1
2021-06-18,6,4,2,2021,SupportDesk Pro,SupportDesk,Australia,Renewal,3296.09,1,3296.09,80.0,1
2021-06-18,6,4,2,2021,SupportDesk Basic,SupportDesk,Netherlands,Renewal,881.86,1,881.86,24.0,1
2021-06-18,6,4,2,2021,SupportDesk Basic,SupportDesk,Brazil,New Business,764.81,1,764.81,22.0,1
2021-06-18,6,4,2,2021,MarketingHub Pro,MarketingHub,Japan,New Business,3698.21,1,3698.21,81.0,1
2021-06-18,6,4,2,2021,MarketingHub Pro,MarketingHub,Brazil,New Business,3996.6,1,3996.6,94.0,1
2021-06-18,6,4,2,2021,MarketingHub Lite,MarketingHub,Singapore,New Business,1075.02,1,1075.02,72.0,1
2021-06-18,6,4,2,2021,Integration Pack,Add-Ons,UAE,Renewal,1571.05,1,1571.05,29.0,1
2021-06-18,6,4,2,2021,DataSync Connector,Add-Ons,Mexico,Upsell,2693.62,1,2693.62,65.0,1
2021-06-18,6,4,2,2021,Integration Pack,Add-Ons,Singapore,New Business,1644.34,1,1644.34,74.0,1
2021-06-18,6,4,2,2021,CoreCRM Starter,CoreCRM,Netherlands,Renewal,1199.04,1,1199.04,73.0,1
